StopCrawler,glue.amazonaws.com,true
CreateTrigger,glue.amazonaws.com,true
DeleteTrigger,glue.amazonaws.com,true
CreateSession,glue.amazonaws.com,true
UpdateWorkflow,glue.amazonaws.com,true
UpdateCrawler,glue.amazonaws.com,true
StartWorkflowRun,glue.amazonaws.com,true
RunStatement,glue.amazonaws.com,true
ListCustomEntityTypes,glue.amazonaws.com,true
ExitRole,signin.amazonaws.com,true
SwitchRole,signin.amazonaws.com,true
SetQueueAttributes,sqs.amazonaws.com,true
CreateMoveTask,sqs.amazonaws.com,true
UpdateDocumentDefaultVersion,ssm.amazonaws.com,true
CreateDataChannel,ssm.amazonaws.com,true
CreateOpsMetadata,ssm.amazonaws.com,true
GetDiscoveredSchema,schemas.amazonaws.com,true
DeleteSchemaVersion,schemas.amazonaws.com,true
UpdateSchema,schemas.amazonaws.com,true
CreateSchema,schemas.amazonaws.com,true
CreateRegistry,schemas.amazonaws.com,true
RotateSecret,secretsmanager.amazonaws.com,true
DeleteResourcePolicy,secretsmanager.amazonaws.com,true
DeleteDBClusterSnapshot,rds.amazonaws.com,true
RemoveFromGlobalCluster,rds.amazonaws.com,true
FailoverGlobalCluster,rds.amazonaws.com,true
ModifyDBClusterParameterGroup,rds.amazonaws.com,true
ModifyDBSubnetGroup,rds.amazonaws.com,true
DeleteClusterSubnetGroup,redshift.amazonaws.com,true
EnableSnapshotCopy,redshift.amazonaws.com,true
DisableSnapshotCopy,redshift.amazonaws.com,true
StopApplication,kinesisanalytics.amazonaws.com,true
StartApplication,kinesisanalytics.amazonaws.com,true
TagResource,kendra.amazonaws.com,true
UpdateIndex,kendra.amazonaws.com,true
StartImageBuilder,appstream.amazonaws.com,true
StartFleet,appstream.amazonaws.com,true
UpdateFleet,appstream.amazonaws.com,true
StopFleet,appstream.amazonaws.com,true
AssociateFleet,appstream.amazonaws.com,true
StopImageBuilder,appstream.amazonaws.com,true
CancelImportTask,ec2.amazonaws.com,true
CancelSpotInstanceRequests,ec2.amazonaws.com,true
AddTagsToStream,kinesis.amazonaws.com,true
PutMetricStream,monitoring.amazonaws.com,true
StopMetricStreams,monitoring.amazonaws.com,true
AssociateResourceShare,ram.amazonaws.com,true
DisassociateResourceShare,ram.amazonaws.com,true
CopyImage,ec2.amazonaws.com,true
ImportImage,ec2.amazonaws.com,true
CreateClusterSubnetGroup,redshift.amazonaws.com,true
CreateImageBuilderStreamingURL,appstream.amazonaws.com,true
CreateImage,appstream.amazonaws.com,true
CreateStack,appstream.amazonaws.com,true
CreateImageBuilder,appstream.amazonaws.com,true
CreateStreamingURL,appstream.amazonaws.com,true
CreateConnection,codestar-connections.amazonaws.com,true
CreateLocationSmb,datasync.amazonaws.com,true
StartTaskExecution,datasync.amazonaws.com,true
CreateLocationS3,datasync.amazonaws.com,true
CreateTask,datasync.amazonaws.com,true
CreateAgent,datasync.amazonaws.com,true
CreateProfileJob,databrew.amazonaws.com,true
CreateJob,dataexchange.amazonaws.com,true
CreateComputer,ds.amazonaws.com,true
StartDataSourceSyncJob,kendra.amazonaws.com,true
DeleteDetector,guardduty.amazonaws.com,true
Retrieve,kendra.amazonaws.com,true
BatchPutDocument,kendra.amazonaws.com,true
CreateGroup,resource-groups.amazonaws.com,true
CreateWorkflow,transfer.amazonaws.com,true
UpdateNotebookInstance,sagemaker.amazonaws.com,true
CreatePresignedDomainUrl,sagemaker.amazonaws.com,true
CreateReinforcementLearningModel,deepracer.amazonaws.com,true
